date,actual,forecast
2024-01-05,109.89588928222656,151.91127319563108
2024-01-08,109.05509948730469,151.911273331598
2024-01-09,110.2420883178711,151.91127407725986
2024-01-10,109.99480438232422,151.91127493860014
2024-01-11,106.43382263183594,151.9112754590351
2024-01-12,106.82948303222656,151.9112754423036
2024-01-15,105.49412536621094,151.91127500094314
2024-01-16,103.86200714111328,151.91127443971865
2024-01-17,98.91619873046875,151.91127406474948
2024-01-18,98.8172836303711,151.91127402894503
2024-01-19,98.12486267089844,151.91127428462207
2024-01-22,100.44940185546875,151.911274646415
2024-01-23,102.62554931640625,151.9112749113939
2024-01-24,104.35658264160156,151.91127496475687
2024-01-25,105.1973648071289,151.91127482061748
2024-01-26,104.0103759765625,151.91127458990658
2024-01-29,103.86200714111328,151.91127440569346
2024-01-30,102.67501068115234,151.9112743518208
2024-01-31,103.61471557617188,151.91127443018328
2024-02-01,103.66416931152344,151.91127457565432
2024-02-02,103.07067108154297,151.91127470190236
2024-02-05,107.7691879272461,151.91127474901657
2024-02-06,107.17568969726562,151.91127470858498
2024-02-07,107.1262435913086,151.91127461795395
2024-02-08,108.80781555175781,151.9112745325355
2024-02-09,109.99480438232422,151.91127449437522
2024-02-12,112.12149810791016,151.9112745135494
2024-02-13,108.11540222167969,151.91127456928157
2024-02-14,109.10456085205078,151.91127462639454
2024-02-15,112.51717376708984,151.91127465583247
2024-02-16,113.25904083251953,151.9112746481204
2024-02-19,112.86337280273438,151.91127461434542
2024-02-20,113.50633239746094,151.91127457658308
2024-02-21,112.26988220214844,151.91127455464053
2024-02-22,114.19874572753906,151.91127455651218
2024-02-23,113.6052474975586,151.91127457663939
2024-02-26,112.6655502319336,151.9112746013389
2024-02-27,114.05037689208984,151.91127461727464
2024-02-28,109.89588928222656,151.91127461811251
2024-02-29,108.51106262207031,151.91127460635616
2024-03-01,109.15402221679688,151.91127459037227
2024-03-04,104.75225067138672,151.91127457903693
2024-03-05,104.2576675415039,151.9112745771629
2024-03-06,105.84033203125,151.9112745838612
2024-03-07,106.58219909667969,151.91127459409415
2024-03-08,109.50022888183594,151.91127460201875
2024-03-11,115.83086395263672,151.91127460408788
2024-03-12,116.3749008178711,151.9112746003934
2024-03-13,115.23736572265625,151.91127459391453
2024-03-14,116.5727310180664,151.91127458845662
2024-03-15,114.89115905761719,151.9112745865729
2024-03-18,111.28072357177734,151.91127458852017
2024-03-19,109.89588928222656,151.91127459257447
2024-03-20,111.67638397216797,151.91127459628385
2024-03-21,113.06121063232422,151.9112745978454
2024-03-22,113.65470886230469,151.91127459688826
2024-03-25,114.05037689208984,151.91127459438303
2024-03-26,111.77529907226562,151.9112745918925
2024-03-27,114.1492919921875,151.9112745906692
2024-03-28,115.63302612304688,151.91127459108415
2024-04-02,114.39657592773438,151.91127459261068
2024-04-03,112.76446533203125,151.91127459426392
2024-04-04,115.63302612304688,151.91127459518597
2024-04-05,114.79225158691406,151.91127459505378
2024-04-08,115.73194885253906,151.9112745941383
2024-04-09,115.83086395263672,151.91127459305275
2024-04-10,113.75361633300781,151.9112745923773
2024-04-11,117.41351318359375,151.91127459237293
2024-04-12,117.21569061279297,151.91127459291178
2024-04-15,114.24819946289062,151.91127459361695
2024-04-16,110.34101867675781,151.91127459410077
2024-04-17,111.23125457763672,151.91127459416228
2024-04-18,111.47854614257812,151.91127459385228
2024-04-19,111.97312927246094,151.91127459339907
2024-04-22,114.99007415771484,151.91127459305883
2024-04-23,114.49549102783203,151.91127459298116
2024-04-24,114.89115905761719,151.91127459315433
2024-04-25,113.35795593261719,151.91127459344244
2024-04-26,114.89115905761719,151.911274593678
2024-04-29,116.5727310180664,151.91127459375244
2024-04-30,117.21569061279297,151.91127459365947
2024-05-02,118.25431060791016,151.9112745934784
2024-05-06,122.75499725341797,151.91127459331756
2024-05-07,127.10730743408203,151.91127459325412
2024-05-08,130.37155151367188,151.91127459330116
2024-05-09,130.0747833251953,151.91127459341357
2024-05-10,130.32208251953125,151.91127459352202
2024-05-13,139.32345581054688,151.9112745935726
2024-05-14,141.49961853027344,151.91127459355104
2024-05-15,138.13645935058594,151.91127459348218
2024-05-16,141.35122680664062,151.9112745934099
2024-05-17,139.5707550048828,151.9112745933713
2024-05-20,141.10394287109375,151.9112745933793
2024-05-21,140.95558166503906,151.91127459342084
2024-05-22,143.42848205566406,151.91127459346848
2024-05-23,140.60935974121094,151.911274593497
2024-05-24,137.88917541503906,151.91127459349576
2024-05-27,138.23538208007812,151.91127459347115
2024-05-28,137.69134521484375,151.91127459344008
2024-05-29,128.88780212402344,151.91127459341948
2024-05-31,128.88780212402344,151.9112745934177
2024-06-03,132.79498291015625,151.91127459343198
2024-06-04,130.96502685546875,151.91127459345202
2024-06-05,131.75636291503906,151.9112745934666
2024-06-06,131.06394958496094,151.91127459346941
2024-06-07,133.3885040283203,151.91127459346134
2024-06-10,132.54769897460938,151.91127459344855
2024-06-11,132.99281311035156,151.9112745934384
2024-06-12,133.536865234375,151.9112745934355
2024-06-13,131.5090789794922,151.9112745934399
2024-06-14,132.34988403320312,151.91127459344798
2024-06-17,134.5754852294922,151.91127459345495
2024-06-18,134.72384643554688,151.9112745934575
2024-06-19,136.70217895507812,151.91127459345523
2024-06-20,136.70217895507812,151.9112745934502
2024-06-21,135.4567108154297,151.91127459344548
2024-06-24,142.63058471679688,151.9112745934434
2024-06-25,143.27822875976562,151.9112745934445
2024-06-26,140.88693237304688,151.9112745934476
2024-06-27,137.99746704101562,151.91127459345074
2024-06-28,138.44583129882812,151.91127459345236
2024-07-01,137.79818725585938,151.9112745934519
2024-07-02,138.34619140625,151.91127459345003
2024-07-03,142.23204040527344,151.91127459344796
2024-07-04,141.48475646972656,151.91127459344676
2024-07-05,144.473876953125,151.91127459344688
2024-07-08,145.7691650390625,151.91127459344798
2024-07-09,146.8651580810547,151.91127459344935
2024-07-10,147.1142578125,151.91127459345023
2024-07-11,149.4557342529297,151.91127459345026
2024-07-12,157.97471618652344,151.9112745934496
2024-07-15,163.20567321777344,151.91127459344872
2024-07-16,159.91763305664062,151.9112745934481
2024-07-17,159.22018432617188,151.911274593448
2024-07-18,161.21292114257812,151.91127459344838
2024-07-19,156.92852783203125,151.91127459344895
2024-07-22,156.92852783203125,151.91127459344938
2024-07-23,156.729248046875,151.9112745934495
2024-07-24,155.63323974609375,151.9112745934493
2024-07-25,156.67942810058594,151.91127459344892
2024-07-26,154.88595581054688,151.9112745934486
2024-07-29,158.12416076660156,151.9112745934485
2024-07-30,154.985595703125,151.9112745934486
2024-07-31,158.472900390625,151.91127459344884
2024-08-01,159.5190887451172,151.91127459344904
2024-08-02,156.82887268066406,151.91127459344912
2024-08-05,150.9004669189453,151.91127459344906
2024-08-06,149.9040985107422,151.91127459344892
2024-08-07,156.23106384277344,151.91127459344878
2024-08-08,163.10601806640625,151.91127459344872
2024-08-09,163.4547576904297,151.91127459344875
2024-08-12,169.83152770996094,151.91127459344884
2024-08-13,171.1766357421875,151.91127459344892
2024-08-14,173.66757202148438,151.91127459344898
2024-08-16,179.1974334716797,151.91127459344898
2024-08-19,179.1974334716797,151.91127459344892
2024-08-20,174.6639404296875,151.91127459344887
2024-08-21,178.94833374023438,151.91127459344884
2024-08-22,184.3287353515625,151.91127459344884
2024-08-23,180.79161071777344,151.91127459344887
2024-08-26,179.54615783691406,151.9112745934489
2024-08-27,178.74905395507812,151.91127459344892
2024-08-28,179.3468780517578,151.91127459344892
2024-08-29,180.44290161132812,151.9112745934489
2024-08-30,182.43563842773438,151.91127459344887
2024-09-02,180.74179077148438,151.91127459344884
2024-09-03,175.7101287841797,151.91127459344884
2024-09-04,176.7064971923828,151.91127459344884
2024-09-05,174.0162811279297,151.91127459344887
2024-09-06,170.1304473876953,151.91127459344887
2024-09-09,165.59695434570312,151.91127459344887
2024-09-10,161.61146545410156,151.91127459344887
2024-09-11,164.10238647460938,151.91127459344887
2024-09-12,167.14132690429688,151.91127459344887
2024-09-13,169.38316345214844,151.91127459344887
2024-09-16,172.27264404296875,151.91127459344887
2024-09-17,175.7599334716797,151.91127459344887
2024-09-18,175.7101287841797,151.91127459344887
2024-09-19,177.1548614501953,151.91127459344887
2024-09-20,175.06248474121094,151.91127459344887
2024-09-23,166.99188232421875,151.91127459344887
2024-09-24,170.92755126953125,151.91127459344887
2024-09-25,171.47555541992188,151.91127459344887
2024-09-26,171.22645568847656,151.91127459344887
2024-09-27,173.6177520751953,151.91127459344887
2024-09-30,173.51809692382812,151.91127459344887
2024-10-01,170.9773712158203,151.91127459344887
2024-10-02,169.08425903320312,151.91127459344887
2024-10-03,167.19114685058594,151.91127459344887
2024-10-04,169.88134765625,151.91127459344887
2024-10-07,168.1376953125,151.91127459344887
2024-10-08,170.23008728027344,151.91127459344887
2024-10-09,170.9773712158203,151.91127459344887
2024-10-10,167.9384307861328,151.91127459344887
2024-10-11,160.56527709960938,151.91127459344887
2024-10-14,160.16673278808594,151.91127459344887
2024-10-15,164.40130615234375,151.91127459344887
2024-10-16,164.3514862060547,151.91127459344887
2024-10-17,158.9212646484375,151.91127459344887
2024-10-18,159.86781311035156,151.91127459344887
2024-10-21,155.83250427246094,151.91127459344887
2024-10-22,158.0245361328125,151.91127459344887
2024-10-23,160.51547241210938,151.91127459344887
2024-10-24,158.7220001220703,151.91127459344887
2024-10-25,158.12416076660156,151.91127459344887
2024-10-28,160.4158172607422,151.91127459344887
2024-10-29,162.20928955078125,151.91127459344887
2024-10-30,160.36599731445312,151.91127459344887
2024-10-31,160.16673278808594,151.91127459344887
2024-11-04,160.01727294921875,151.91127459344887
2024-11-05,160.8641815185547,151.91127459344887
2024-11-06,159.07070922851562,151.91127459344887
2024-11-07,162.4085693359375,151.91127459344887
2024-11-08,160.4158172607422,151.91127459344887
2024-11-12,160.81436157226562,151.91127459344887
2024-11-13,157.92489624023438,151.91127459344887
2024-11-14,161.2627410888672,151.91127459344887
2024-11-15,155.28451538085938,151.91127459344887
2024-11-18,155.6830596923828,151.91127459344887
2024-11-19,153.0426788330078,151.91127459344887
2024-11-20,157.4267120361328,151.91127459344887
2024-11-21,159.41944885253906,151.91127459344887
2024-11-22,160.26637268066406,151.91127459344887
2024-11-25,164.94931030273438,151.91127459344887
2024-11-26,171.57518005371094,151.91127459344887
2024-11-27,164.0027618408203,151.91127459344887
2024-11-28,164.20204162597656,151.91127459344887
2024-11-29,166.59332275390625,151.91127459344887
2024-12-02,169.5824432373047,151.91127459344887
2024-12-03,178.7988739013672,151.91127459344887
2024-12-04,179.2472381591797,151.91127459344887
2024-12-05,192.29971313476562,151.91127459344887
2024-12-06,199.12486267089844,151.91127459344887
2024-12-09,193.59500122070312,151.91127459344887
2024-12-10,193.29608154296875,151.91127459344887
2024-12-11,194.89028930664062,151.91127459344887
2024-12-12,190.30697631835938,151.91127459344887
2024-12-13,182.93382263183594,151.91127459344887
2024-12-16,188.61314392089844,151.91127459344887
2024-12-17,188.76258850097656,151.91127459344887
2024-12-18,191.20370483398438,151.91127459344887
2024-12-19,188.0153045654297,151.91127459344887
2024-12-20,186.62039184570312,151.91127459344887
2024-12-23,186.62039184570312,151.91127459344887
2024-12-27,189.85861206054688,151.91127459344887
2024-12-30,190.75534057617188,151.91127459344887
